metric,Contract Status,Year Range,Revenue Growth,Renewal Urgency Months,User Activation %,Product Utilization rate,User Stickiness,Product Stickiness,OVERAGES,Contract Length (months)
,,,"Revenue Growth = (Current Month BCM - Last 3 Months Avg BCM)/(Last 3 Months Avg BCM)

""Negative growth = 0-30 points (Capped at -5%)
0-5% growth = 31-60 points
5-15% growth = 61-80 points
15%+ growth = 81-100 points"" (Capped at 25%)","Renewal Urgency = Days to deplete / days to renewal 
Days to deplete = (effective_acr*contract_length in years - ctd) / (Last 3 months Avg BCM)",Product Utilization Rate = Number of features used / Total no of features in the org,"User Activation Percentage = {
(R7d average of total users / Committed users) * 100, if plan_type ∈ {savings, volume plan}
(R7d average of total users / Maximum users in last 60 days) * 100, if plan_type = PayG }","User Stickiness Ratio = Daily Active Users (r7d) / 
Monthly Active Users (r30d)",Product Utilization Rate = Number of features used / Total no of features in the org,"Overages % = (MTD - min commit amt)/(min commit amt)

Score = 1/log(1+x) where x = overages %","Contract Length = Total number of years of contract 

""0 months (month-to-month) = 25 points
12 months = 50 points
24 months = 75 points
36+ months = 100 points"""
Null Values,Contract,2023-2024,461 (0.59%),4720 (6.09%),43850 (56.58%),50081 (64.61%),0 (0.00%),60039 (77.46%),69365 (89.50%),2943 (3.80%)
Null Values,Contract,2024-2025,345 (0.57%),855 (1.41%),30845 (50.78%),33925 (55.85%),0 (0.00%),0 (0.00%),53035 (87.31%),40 (0.07%)
Null Values,No Contract,2023-2024,34322 (22.30%),153892 (100.00%),90034 (58.50%),93608 (60.83%),0 (0.00%),120467 (78.28%),153886 (100.00%),7 (0.00%)
Null Values,No Contract,2024-2025,38552 (22.27%),173133 (100.00%),61978 (35.80%),98851 (57.10%),0 (0.00%),37346 (21.57%),173126 (100.00%),5 (0.00%)
Count,Contract,2023-2024,77046,72787,33657,27426,77507,17468,8142,74564
Count,Contract,2024-2025,60397,59887,29897,26817,60742,60742,7707,60702
Count,No Contract,2023-2024,119570,0,63858,60284,153892,33425,6,153885
Count,No Contract,2024-2025,134581,0,111155,74282,173133,135787,7,173128
Minimum,Contract,2023-2024,-100.0218,-4131.9959,0,0.4303,0,0,0.000043201936,1
