metric,Contract Status,Year Range,Revenue Growth,Renewal Urgency Months,User Activation %,Product Utilization rate,User Stickiness,Product Stickiness,OVERAGES,Contract Length (months),Metric,Contract_Status,Year_Range,PCT_P1_CASES,PCT_P1P2_CASES,RESOLUTION_RATE,AVG_CSAT_SCORE,MTHLY_FTTR_50,churn_risk_score,sentiment_score,engagement_score,OPEN_TICKETS
Null Values,Contract,2023-2024,461 (0.59%),4720 (6.09%),43850 (56.58%),50081 (64.61%),0 (0.00%),60039 (77.46%),69365 (89.50%),2943 (3.80%),Null Values,Contract,2023-2024,65069 (92.49%),65069 (92.49%),61397 (87.27%),69344 (98.57%),59765 (84.95%),70352 (100.00%),69536 (98.84%),69536 (98.84%),59688 (84.84%)
Null Values,Contract,2024-2025,345 (0.57%),855 (1.41%),30845 (50.78%),33925 (55.85%),0 (0.00%),0 (0.00%),53035 (87.31%),40 (0.07%),Null Values,Contract,2024-2025,54049 (90.73%),54049 (90.73%),50619 (84.97%),58200 (97.69%),48758 (81.84%),38735 (65.02%),38397 (64.45%),38397 (64.45%),48716 (81.77%)
Null Values,No Contract,2023-2024,34322 (22.30%),153892 (100.00%),90034 (58.50%),93608 (60.83%),0 (0.00%),120467 (78.28%),153886 (100.00%),7 (0.00%),Null Values,No Contract,2023-2024,160146 (99.44%),160146 (99.44%),158794 (98.60%),160895 (99.91%),158235 (98.25%),161047 (100.00%),159806 (99.23%),159806 (99.23%),158132 (98.19%)
Null Values,No Contract,2024-2025,38552 (22.27%),173133 (100.00%),61978 (35.80%),98851 (57.10%),0 (0.00%),37346 (21.57%),173126 (100.00%),5 (0.00%),Null Values,No Contract,2024-2025,173602 (99.60%),173602 (99.60%),172340 (98.87%),174088 (99.88%),171668 (98.49%),149978 (86.05%),155950 (89.47%),155950 (89.47%),171624 (98.46%)
Count,Contract,2023-2024,77046,72787,33657,27426,77507,17468,8142,74564,Count,Contract,2023-2024,5283,5283,8955,1008,10587,0,816,816,10664
Count,Contract,2024-2025,60397,59887,29897,26817,60742,60742,7707,60702,Count,Contract,2024-2025,5525,5525,8955,1374,10816,20839,21177,21177,10858
Count,No Contract,2023-2024,119570,0,63858,60284,153892,33425,6,153885,Count,No Contract,2023-2024,901,901,2253,152,2812,0,1241,1241,2915
Count,No Contract,2024-2025,134581,0,111155,74282,173133,135787,7,173128,Count,No Contract,2024-2025,699,699,1961,213,2633,24323,18351,18351,2677
Minimum,Contract,2023-2024,-100.0218,-4131.9959,0,0.4303,0,0,0.000043201936,1,Minimum,Contract,2023-2024,0.0,0.0,0.14,1.0,0.0,0,0.0,0.0,1.0
Minimum,Contract,2024-2025,-100.0006,-27853.9097,0,0.2731,0,0,0.000108500169,1,Minimum,Contract,2024-2025,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,1.0
Minimum,No Contract,2023-2024,-111,,0,0.4303,0,0,0.0743629891,1,Minimum,No Contract,2023-2024,0.0,0.0,0.2,1.0,0.0,0,0.0,0.0,1.0
Minimum,No Contract,2024-2025,-111,,0,0.2731,0,0,0.001066110796,1,Minimum,No Contract,2024-2025,0.0,0.0,0.17,1.0,0.0,0.01,0.0,0.0,1.0
Maximum,Contract,2023-2024,37300,969475.8331,5427.2727,100,571,72.7273,18.03678771,95863,Maximum,Contract,2023-2024,100.0,100.0,1.0,5.0,181.0,0,1.0,1.0,71.0
Maximum,Contract,2024-2025,14024,16297.9683,5927.1429,72.0362,571,90.9091,40.73180821,95863,Maximum,Contract,2024-2025,100.0,100.0,1.0,5.0,130.0,0.99,1.0,1.0,74.0
Maximum,No Contract,2023-2024,148889,,1700,100,571,72.7273,0.5940643595,95814,Maximum,No Contract,2023-2024,50.0,100.0,1.0,5.0,2392.0,0,1.0,1.0,22.0
Maximum,No Contract,2024-2025,152200,,2953.5714,41.3526,571,90.9091,2.023605129,95751,Maximum,No Contract,2024-2025,100.0,100.0,1.0,5.0,491.0,0.98,1.0,1.0,27.0
Mean,Contract,2023-2024,11.18,142.19,95.89,39.66,40.64,35.92,0.52,6947.46,Mean,Contract,2023-2024,1.63,2.91,0.86,4.12,3.8,0,0.89,0.92,2.81
Mean,Contract,2024-2025,8.87,90.69,93.49,11.73,44.79,37.56,0.57,3666.14,Mean,Contract,2024-2025,8.43,27.1,0.85,4.31,8.4,0.39,0.84,0.87,2.76
Mean,No Contract,2023-2024,42.23,,100.45,23.22,48.43,33.96,0.22,95093.12,Mean,No Contract,2023-2024,1.63,2.93,0.92,3.96,14.94,0,0.93,0.93,1.78
Mean,No Contract,2024-2025,34.32,,99.67,4.14,49.74,34.43,0.6,95154.34,Mean,No Contract,2024-2025,13.04,35.25,0.92,4.18,16.95,0.4,0.85,0.88,1.61
Standard Deviation,Contract,2023-2024,243.14,3688.72,46.57,35.94,68.82,12.78,0.9,24817.27,Standard Deviation,Contract,2023-2024,8.09,10.55,0.21,1.35,5.23,0,0.31,0.27,3.95
Standard Deviation,Contract,2024-2025,160.65,376.97,40.07,9.64,57.76,13.6,1.55,18337.44,Standard Deviation,Contract,2024-2025,18.63,31.37,0.22,1.25,12.19,0.29,0.36,0.34,3.57
Standard Deviation,No Contract,2023-2024,874.38,,26.29,28.41,80.14,12.63,0.21,7747.6,Standard Deviation,No Contract,2023-2024,7.87,11.16,0.18,1.5,142.77,0,0.25,0.25,1.92
Standard Deviation,No Contract,2024-2025,797.71,,23.36,3.86,73.97,12.82,0.67,7335.25,Standard Deviation,No Contract,2024-2025,23.64,36.67,0.18,1.35,23.35,0.2,0.36,0.33,1.78
P25,Contract,2023-2024,0,67.33,96.67,8.22,0,27.27,0.1,12,P25,Contract,2023-2024,0.0,0.0,0.71,4.0,1.0,0,1.0,1.0,1.0
P25,Contract,2024-2025,-0.13,56.39,90,3.81,0,27.27,0.1,12,P25,Contract,2024-2025,0.0,0.0,0.67,4.0,1.5,0.1,1.0,1.0,1.0
P25,No Contract,2023-2024,-12.92,,100,2.6,0,27.27,0.09,95721,P25,No Contract,2023-2024,0.0,0.0,1.0,3.0,1.0,0,1.0,1.0,1.0
P25,No Contract,2024-2025,-10.42,,100,1.4,0,27.27,0.25,95712,P25,No Contract,2024-2025,0.0,0.0,1.0,4.0,2.0,0.25,1.0,1.0,1.0
Median (P50),Contract,2023-2024,0,87.81,100,22.51,0,36.36,0.25,12,Median (P50),Contract,2023-2024,0.0,0.0,1.0,5.0,3.0,0,1.0,1.0,1.0
Median (P50),Contract,2024-2025,0,83.67,100,9.52,0,36.36,0.26,12,Median (P50),Contract,2024-2025,0.0,16.67,1.0,5.0,4.0,0.38,1.0,1.0,2.0
Median (P50),No Contract,2023-2024,0.55,,100,8.03,0,36.36,0.11,95728,Median (P50),No Contract,2023-2024,0.0,0.0,1.0,5.0,3.0,0,1.0,1.0,1.0
Median (P50),No Contract,2024-2025,0,,100,2.86,0,36.36,0.45,95723,Median (P50),No Contract,2024-2025,0.0,33.33,1.0,5.0,7.0,0.4,1.0,1.0,1.0
P75,Contract,2023-2024,0.14,100.05,100,71.4,83.74,45.45,0.57,12,P75,Contract,2023-2024,0.0,0.0,1.0,5.0,6.0,0,1.0,1.0,3.0
P75,Contract,2024-2025,1.26,98.18,100,16.92,95.22,45.45,0.58,12,P75,Contract,2024-2025,0.0,50.0,1.0,5.0,11.0,0.64,1.0,1.0,3.0
P75,No Contract,2023-2024,18.7,,100,42.8,89.25,45.45,0.31,95728,P75,No Contract,2023-2024,0.0,0.0,1.0,5.0,6.0,0,1.0,1.0,2.0
